review_threshold,block_threshold,fraud_value_prevented,fraud_value_prevented_rate,legit_friction_rate,review_rate,block_rate,residual_fraud_loss,operational_and_friction_cost,total_policy_cost
0.03,0.25,15268.320430461068,0.671515438012049,0.045898179899762595,0.04343329886246122,0.010341261633919338,7468.78964352521,467.5,7936.28964352521
0.03,0.3,15268.320430461068,0.671515438012049,0.045898179899762595,0.044725956566701135,0.00904860392967942,7468.78964352521,453.75,7922.53964352521
0.03,0.35,15268.32043046107,0.6715154380120492,0.045898179899762595,0.045501551189245086,0.008273009307135471,7468.789643525208,445.5,7914.289643525208
0.03,0.39999999999999997,14971.673046722397,0.6584686003632281,0.045898179899762595,0.04705274043433299,0.00672182006204757,7765.437027263881,436.0,8201.43702726388
0.03,0.44999999999999996,14971.673046722397,0.6584686003632281,0.045898179899762595,0.047569803516028956,0.0062047569803516025,7765.437027263881,430.5,8195.93702726388
0.03,0.49999999999999994,14971.673046722397,0.6584686003632281,0.045898179899762595,0.04834539813857291,0.005429162357807653,7765.437027263881,422.25,8187.687027263881
0.03,0.5499999999999999,14971.673046722397,0.6584686003632281,0.045898179899762595,0.04860392967942089,0.005170630816959669,7765.437027263881,419.5,8184.937027263881
0.03,0.5999999999999999,14971.673046722397,0.6584686003632281,0.045898179899762595,0.04860392967942089,0.005170630816959669,7765.437027263881,419.5,8184.937027263881
0.03,0.6499999999999999,14731.292738364655,0.6478964428825479,0.045898179899762595,0.04937952430196484,0.0043950361944157185,8005.817335621623,414.75,8420.567335621623
0.03,0.7,14623.669877594904,0.643163085810363,0.045898179899762595,0.05015511892450879,0.0036194415718717684,8113.440196391373,413.5,8526.940196391373
0.03,0.7499999999999999,14354.026688962633,0.6313039186710538,0.045898179899762595,0.05093071354705274,0.002843846949327818,8383.083385023645,408.75,8791.833385023645
0.03,0.7999999999999998,14316.691815054714,0.6296618949579948,0.045898179899762595,0.05118924508790072,0.0025853154084798345,8420.418258931564,409.5,8829.918258931564
0.03,0.8499999999999999,14293.842880374013,0.6286569768040892,0.045898179899762595,0.051447776628748706,0.002326783867631851,8443.267193612264,410.25,8853.517193612264
0.03,0.8999999999999999,14056.00540499797,0.61819665556704,0.045898179899762595,0.051964839710444674,0.0018097207859358842,8681.104668988308,411.75,9092.854668988308
0.03,0.9499999999999998,13578.108719016505,0.5971782990377188,0.045898179899762595,0.05325749741468459,0.000517063081695967,9159.001354969772,415.5,9574.501354969772
0.06,0.25,14867.385122777388,0.6538819170245954,0.0245317858084938,0.021199586349534644,0.010341261633919338,7869.724951208889,281.5,8151.224951208889
0.06,0.3,14867.385122777387,0.6538819170245954,0.0245317858084938,0.02249224405377456,0.00904860392967942,7869.724951208891,267.75,8137.474951208891
0.06,0.35,14867.385122777388,0.6538819170245954,0.0245317858084938,0.02326783867631851,0.008273009307135471,7869.724951208889,259.5,8129.224951208889
0.06,0.39999999999999997,14570.737739038716,0.6408350793757743,0.0245317858084938,0.02481902792140641,0.00672182006204757,8166.372334947562,250.0,8416.372334947562
0.06,0.44999999999999996,14570.737739038717,0.6408350793757744,0.0245317858084938,0.025336091003102378,0.0062047569803516025,8166.37233494756,244.5,8410.87233494756
0.06,0.49999999999999994,14570.737739038716,0.6408350793757743,0.0245317858084938,0.02611168562564633,0.005429162357807653,8166.372334947562,236.25,8402.622334947562
0.06,0.5499999999999999,14570.737739038716,0.6408350793757743,0.0245317858084938,0.026370217166494313,0.005170630816959669,8166.372334947562,233.5,8399.872334947562
0.06,0.5999999999999999,14570.737739038716,0.6408350793757743,0.0245317858084938,0.026370217166494313,0.005170630816959669,8166.372334947562,233.5,8399.872334947562
0.06,0.6499999999999999,14330.357430680973,0.6302629218950943,0.0245317858084938,0.027145811789038264,0.0043950361944157185,8406.752643305304,228.75,8635.502643305304
0.06,0.7,14222.734569911223,0.6255295648229093,0.0245317858084938,0.027921406411582212,0.0036194415718717684,8514.375504075055,227.5,8741.875504075055
0.06,0.7499999999999999,13953.091381278955,0.6136703976836003,0.0245317858084938,0.028697001034126163,0.002843846949327818,8784.018692707323,222.75,9006.768692707323
0.06,0.7999999999999998,13915.756507371032,0.6120283739705411,0.0245317858084938,0.028955532574974147,0.0025853154084798345,8821.353566615246,223.5,9044.853566615246
0.06,0.8499999999999999,13892.907572690332,0.6110234558166355,0.0245317858084938,0.02921406411582213,0.002326783867631851,8844.202501295946,224.25,9068.452501295946
0.06,0.8999999999999999,13655.070097314285,0.6005631345795861,0.0245317858084938,0.0297311271975181,0.0018097207859358842,9082.039976671993,225.75,9307.789976671993
0.06,0.9499999999999998,13177.173411332826,0.5795447780502652,0.0245317858084938,0.031023784901758014,0.000517063081695967,9559.936662653452,229.5,9789.436662653452
0.09,0.25,14242.40584308104,0.6263947263630437,0.015826958586125033,0.011375387797311272,0.010341261633919338,8494.704230905238,203.5,8698.204230905238
0.09,0.3,14242.405843081038,0.6263947263630437,0.015826958586125033,0.012668045501551189,0.00904860392967942,8494.70423090524,189.75,8684.45423090524
0.09,0.35,14242.40584308104,0.6263947263630437,0.015826958586125033,0.01344364012409514,0.008273009307135471,8494.704230905238,181.5,8676.204230905238
0.09,0.39999999999999997,13945.758459342367,0.6133478887142227,0.015826958586125033,0.01499482936918304,0.00672182006204757,8791.35161464391,172.0,8963.35161464391
0.09,0.44999999999999996,13945.758459342369,0.6133478887142227,0.015826958586125033,0.015511892450879007,0.0062047569803516025,8791.351614643909,166.5,8957.851614643909
0.09,0.49999999999999994,13945.758459342367,0.6133478887142227,0.015826958586125033,0.01628748707342296,0.005429162357807653,8791.35161464391,158.25,8949.60161464391
0.09,0.5499999999999999,13945.758459342367,0.6133478887142227,0.015826958586125033,0.016546018614270942,0.005170630816959669,8791.35161464391,155.5,8946.85161464391
0.09,0.5999999999999999,13945.758459342367,0.6133478887142227,0.015826958586125033,0.016546018614270942,0.005170630816959669,8791.35161464391,155.5,8946.85161464391
0.09,0.6499999999999999,13705.378150984627,0.6027757312335427,0.015826958586125033,0.01732161323681489,0.0043950361944157185,9031.731923001651,150.75,9182.481923001651
0.09,0.7,13597.755290214876,0.5980423741613576,0.015826958586125033,0.01809720785935884,0.0036194415718717684,9139.354783771401,149.5,9288.854783771401
0.09,0.7499999999999999,13328.112101582607,0.5861832070220486,0.015826958586125033,0.018872802481902793,0.002843846949327818,9408.997972403671,144.75,9553.747972403671
0.09,0.7999999999999998,13290.777227674684,0.5845411833089894,0.015826958586125033,0.019131334022750777,0.0025853154084798345,9446.332846311594,145.5,9591.832846311594
0.09,0.8499999999999999,13267.928292993984,0.5835362651550838,0.015826958586125033,0.01938986556359876,0.002326783867631851,9469.181780992294,146.25,9615.431780992294
0.09,0.8999999999999999,13030.09081761794,0.5730759439180346,0.015826958586125033,0.019906928645294725,0.0018097207859358842,9707.019256368338,147.75,9854.769256368338
0.09,0.9499999999999998,12552.194131636476,0.5520575873887134,0.015826958586125033,0.021199586349534644,0.000517063081695967,10184.915942349802,151.5,10336.415942349802
0.12,0.25,14184.261628652723,0.6238374878116572,0.012134001582695859,0.00749741468459152,0.010341261633919338,8552.848445333555,171.25,8724.098445333555
0.12,0.3,14184.261628652723,0.6238374878116572,0.012134001582695859,0.008790072388831437,0.00904860392967942,8552.848445333555,157.5,8710.348445333555
0.12,0.35,14184.261628652723,0.6238374878116572,0.012134001582695859,0.009565667011375388,0.008273009307135471,8552.848445333555,149.25,8702.098445333555
0.12,0.39999999999999997,13887.61424491405,0.6107906501628362,0.012134001582695859,0.011116856256463288,0.00672182006204757,8849.495829072228,139.75,8989.245829072228
0.12,0.44999999999999996,13887.61424491405,0.6107906501628362,0.012134001582695859,0.011633919338159255,0.0062047569803516025,8849.495829072228,134.25,8983.745829072228
0.12,0.49999999999999994,13887.61424491405,0.6107906501628362,0.012134001582695859,0.012409513960703205,0.005429162357807653,8849.495829072228,126.0,8975.495829072228
0.12,0.5499999999999999,13887.614244914052,0.6107906501628362,0.012134001582695859,0.012668045501551189,0.005170630816959669,8849.495829072226,123.25,8972.745829072226
0.12,0.5999999999999999,13887.614244914052,0.6107906501628362,0.012134001582695859,0.012668045501551189,0.005170630816959669,8849.495829072226,123.25,8972.745829072226
0.12,0.6499999999999999,13647.23393655631,0.6002184926821561,0.012134001582695859,0.01344364012409514,0.0043950361944157185,9089.876137429968,118.5,9208.376137429968
0.12,0.7,13539.611075786557,0.5954851356099711,0.012134001582695859,0.01421923474663909,0.0036194415718717684,9197.49899819972,117.25,9314.74899819972
0.12,0.7499999999999999,13269.96788715429,0.5836259684706621,0.012134001582695859,0.01499482936918304,0.002843846949327818,9467.142186831989,112.5,9579.642186831989
0.12,0.7999999999999998,13232.633013246363,0.5819839447576027,0.012134001582695859,0.015253360910031023,0.0025853154084798345,9504.477060739915,113.25,9617.727060739915
0.12,0.8499999999999999,13209.78407856567,0.5809790266036974,0.012134001582695859,0.015511892450879007,0.002326783867631851,9527.325995420608,114.0,9641.325995420608
0.12,0.8999999999999999,12971.946603189623,0.5705187053666481,0.012134001582695859,0.016028955532574975,0.0018097207859358842,9765.163470796655,115.5,9880.663470796655
0.12,0.9499999999999998,12494.04991720816,0.5495003488373269,0.012134001582695859,0.01732161323681489,0.000517063081695967,10243.060156778118,119.25,10362.310156778118
0.15,0.25,13931.944208475206,0.6127403246560724,0.009759957794777103,0.0043950361944157185,0.010341261633919338,8805.165865511071,148.75,8953.915865511071
0.15,0.3,13931.944208475206,0.6127403246560724,0.009759957794777103,0.005687693898655636,0.00904860392967942,8805.165865511071,135.0,8940.165865511071
0.15,0.35,13931.944208475208,0.6127403246560725,0.009759957794777103,0.006463288521199586,0.008273009307135471,8805.16586551107,126.75,8931.91586551107
0.15,0.39999999999999997,13635.296824736535,0.5996934870072514,0.009759957794777103,0.008014477766287487,0.00672182006204757,9101.813249249743,117.25,9219.063249249743
0.15,0.44999999999999996,13635.296824736535,0.5996934870072514,0.009759957794777103,0.008531540847983453,0.0062047569803516025,9101.813249249743,111.75,9213.563249249743
0.15,0.49999999999999994,13635.296824736535,0.5996934870072514,0.009759957794777103,0.009307135470527405,0.005429162357807653,9101.813249249743,103.5,9205.313249249743
0.15,0.5499999999999999,13635.296824736535,0.5996934870072514,0.009759957794777103,0.009565667011375388,0.005170630816959669,9101.813249249743,100.75,9202.563249249743
0.15,0.5999999999999999,13635.296824736535,0.5996934870072514,0.009759957794777103,0.009565667011375388,0.005170630816959669,9101.813249249743,100.75,9202.563249249743
0.15,0.6499999999999999,13394.916516378793,0.5891213295265713,0.009759957794777103,0.010341261633919338,0.0043950361944157185,9342.193557607485,96.0,9438.193557607485
0.15,0.7,13287.293655609043,0.5843879724543863,0.009759957794777103,0.011116856256463288,0.0036194415718717684,9449.816418377235,94.75,9544.566418377235
0.15,0.7499999999999999,13017.650466976771,0.5725288053150772,0.009759957794777103,0.011892450879007239,0.002843846949327818,9719.459607009507,90.0,9809.459607009507
0.15,0.7999999999999998,12980.315593068848,0.570886781602018,0.009759957794777103,0.012150982419855223,0.0025853154084798345,9756.79448091743,90.75,9847.54448091743
0.15,0.8499999999999999,12957.466658388152,0.5698818634481125,0.009759957794777103,0.012409513960703205,0.002326783867631851,9779.643415598126,91.5,9871.143415598126
0.15,0.8999999999999999,12719.629183012108,0.5594215422110633,0.009759957794777103,0.012926577042399173,0.0018097207859358842,10017.48089097417,93.0,10110.48089097417
0.15,0.9499999999999998,12241.732497030644,0.5384031856817422,0.009759957794777103,0.01421923474663909,0.000517063081695967,10495.377576955634,96.75,10592.127576955634
0.18,0.28,13583.914662060666,0.597433650004718,0.007649696649960433,0.0031023784901758012,0.009307135470527405,9153.195411925612,119.0,9272.195411925612
0.18,0.33,13583.914662060666,0.597433650004718,0.007649696649960433,0.0036194415718717684,0.008790072388831437,9153.195411925612,113.5,9266.695411925612
0.18,0.38,13583.914662060666,0.597433650004718,0.007649696649960433,0.004912099276111685,0.00749741468459152,9153.195411925612,99.75,9252.945411925612
0.18,0.43,13287.267278321993,0.584386812355897,0.007649696649960433,0.0059462254395036196,0.006463288521199586,9449.842795664284,95.75,9545.592795664284
0.18,0.48,13287.267278321993,0.584386812355897,0.007649696649960433,0.006980351602895553,0.005429162357807653,9449.842795664284,84.75,9534.592795664284
0.18,0.53,13287.267278321995,0.5843868123558971,0.007649696649960433,0.007238883143743537,0.005170630816959669,9449.842795664283,82.0,9531.842795664283
0.18,0.58,13287.267278321995,0.5843868123558971,0.007649696649960433,0.007238883143743537,0.005170630816959669,9449.842795664283,82.0,9531.842795664283
0.18,0.6299999999999999,13046.886969964253,0.5738146548752169,0.007649696649960433,0.0077559462254395035,0.004653567735263702,9690.223104022025,80.0,9770.223104022025
0.18,0.6799999999999999,12939.264109194502,0.569081297803032,0.007649696649960433,0.008790072388831437,0.0036194415718717684,9797.845964791775,76.0,9873.845964791775
0.18,0.73,12669.620920562233,0.557222130663723,0.007649696649960433,0.009565667011375388,0.002843846949327818,10067.489153424045,71.25,10138.739153424045
0.18,0.7799999999999999,12632.28604665431,0.5555801069506637,0.007649696649960433,0.00982419855222337,0.0025853154084798345,10104.824027331968,72.0,10176.824027331968
0.18,0.8299999999999998,12632.28604665431,0.5555801069506637,0.007649696649960433,0.00982419855222337,0.0025853154084798345,10104.824027331968,72.0,10176.824027331968
0.18,0.8799999999999999,12371.599636597566,0.5441148675597088,0.007649696649960433,0.010599793174767322,0.0018097207859358842,10365.510437388712,74.25,10439.760437388712
0.18,0.9299999999999999,11994.779755628895,0.5275419662656349,0.007649696649960433,0.011633919338159255,0.0007755946225439503,10742.330318357383,77.25,10819.580318357383
0.21,0.31,13583.914662060666,0.597433650004718,0.006858348720654181,0.0025853154084798345,0.00904860392967942,9153.195411925612,109.5,9262.695411925612
0.21,0.36,13583.914662060666,0.597433650004718,0.006858348720654181,0.0036194415718717684,0.008014477766287487,9153.195411925612,98.5,9251.695411925612
0.21,0.41,13287.267278321993,0.584386812355897,0.006858348720654181,0.005170630816959669,0.006463288521199586,9449.842795664284,89.0,9538.842795664284
0.21,0.45999999999999996,13287.267278321993,0.584386812355897,0.006858348720654181,0.0059462254395036196,0.005687693898655636,9449.842795664284,80.75,9530.592795664284
0.21,0.51,13287.267278321993,0.584386812355897,0.006858348720654181,0.0062047569803516025,0.005429162357807653,9449.842795664284,78.0,9527.842795664284
0.21,0.5599999999999999,13287.267278321993,0.584386812355897,0.006858348720654181,0.006463288521199586,0.005170630816959669,9449.842795664284,75.25,9525.092795664284
0.21,0.6099999999999999,13046.886969964253,0.5738146548752169,0.006858348720654181,0.00672182006204757,0.004912099276111685,9690.223104022025,76.0,9766.223104022025
0.21,0.6599999999999999,13046.886969964253,0.5738146548752169,0.006858348720654181,0.007238883143743537,0.0043950361944157185,9690.223104022025,70.5,9760.723104022025
0.21,0.71,12939.2641091945,0.5690812978030318,0.006858348720654181,0.008273009307135471,0.003360910031023785,9797.845964791777,66.5,9864.345964791777
0.21,0.7599999999999999,12669.620920562233,0.557222130663723,0.006858348720654181,0.008790072388831437,0.002843846949327818,10067.489153424045,64.5,10131.989153424045
0.21,0.8099999999999998,12632.28604665431,0.5555801069506637,0.006858348720654181,0.00904860392967942,0.0025853154084798345,10104.824027331968,65.25,10170.074027331968
0.21,0.8599999999999999,12371.599636597566,0.5441148675597088,0.006858348720654181,0.00982419855222337,0.0018097207859358842,10365.510437388712,67.5,10433.010437388712
0.21,0.9099999999999999,12371.599636597566,0.5441148675597088,0.006858348720654181,0.00982419855222337,0.0018097207859358842,10365.510437388712,67.5,10433.010437388712
0.24,0.33999999999999997,7748.957431286429,0.34080661113357924,0.006067000791347929,0.0018097207859358842,0.008531540847983453,14988.15264269985,95.75,15083.90264269985
0.24,0.38999999999999996,7634.648233549744,0.3357791825217317,0.006067000791347929,0.0031023784901758012,0.007238883143743537,15102.461840436534,85.5,15187.961840436534
0.24,0.43999999999999995,7452.310047547757,0.3277597734847582,0.006067000791347929,0.0038779731127197518,0.006463288521199586,15284.800026438521,80.75,15365.550026438521
0.24,0.48999999999999994,7452.310047547757,0.3277597734847582,0.006067000791347929,0.004912099276111685,0.005429162357807653,15284.800026438521,69.75,15354.550026438521
0.24,0.5399999999999999,7452.310047547757,0.3277597734847582,0.006067000791347929,0.005170630816959669,0.005170630816959669,15284.800026438521,67.0,15351.800026438521
0.24,0.5899999999999999,7452.310047547757,0.3277597734847582,0.006067000791347929,0.005170630816959669,0.005170630816959669,15284.800026438521,67.0,15351.800026438521
0.24,0.6399999999999999,7211.929739190014,0.317187616004078,0.006067000791347929,0.005687693898655636,0.004653567735263702,15525.180334796263,65.0,15590.180334796263
0.24,0.69,7104.306878420264,0.3124542589318931,0.006067000791347929,0.00672182006204757,0.0036194415718717684,15632.803195566014,61.0,15693.803195566014
0.24,0.7399999999999999,6834.663689787994,0.30059509179258415,0.006067000791347929,0.00749741468459152,0.002843846949327818,15902.446384198283,56.25,15958.696384198283
0.24,0.7899999999999998,6797.3288158800715,0.29895306807952493,0.006067000791347929,0.0077559462254395035,0.0025853154084798345,15939.781258106206,57.0,15996.781258106206
0.24,0.8399999999999999,6774.479881199373,0.29794814992561935,0.006067000791347929,0.008014477766287487,0.002326783867631851,15962.630192786904,57.75,16020.380192786904
0.24,0.8899999999999998,6536.642405823328,0.2874878286885701,0.006067000791347929,0.008531540847983453,0.0018097207859358842,16200.46766816295,59.25,16259.71766816295
0.24,0.9399999999999998,6159.822524854656,0.270914927394496,0.006067000791347929,0.009565667011375388,0.0007755946225439503,16577.287549131623,62.25,16639.537549131623
0.27,0.37,7748.957431286429,0.34080661113357924,0.005275652862041678,0.0018097207859358842,0.0077559462254395035,14988.15264269985,80.75,15068.90264269985
0.27,0.42,7452.310047547757,0.3277597734847582,0.005275652862041678,0.0031023784901758012,0.006463288521199586,15284.800026438521,74.0,15358.800026438521
0.27,0.47,7452.310047547757,0.3277597734847582,0.005275652862041678,0.0038779731127197518,0.005687693898655636,15284.800026438521,65.75,15350.550026438521
0.27,0.52,7452.310047547757,0.3277597734847582,0.005275652862041678,0.004136504653567736,0.005429162357807653,15284.800026438521,63.0,15347.800026438521
0.27,0.57,7452.310047547757,0.3277597734847582,0.005275652862041678,0.0043950361944157185,0.005170630816959669,15284.800026438521,60.25,15345.050026438521
0.27,0.6199999999999999,7211.929739190014,0.317187616004078,0.005275652862041678,0.004912099276111685,0.004653567735263702,15525.180334796263,58.25,15583.430334796263
0.27,0.6699999999999999,7193.296027174347,0.31636808740281636,0.005275652862041678,0.005687693898655636,0.0038779731127197518,15543.81404681193,53.5,15597.31404681193
0.27,0.72,7104.306878420264,0.3124542589318931,0.005275652862041678,0.0062047569803516025,0.003360910031023785,15632.803195566014,51.5,15684.303195566014
0.27,0.7699999999999999,6834.663689787994,0.30059509179258415,0.005275652862041678,0.00672182006204757,0.002843846949327818,15902.446384198283,49.5,15951.946384198283
0.27,0.8199999999999998,6797.328815880071,0.2989530680795249,0.005275652862041678,0.006980351602895553,0.0025853154084798345,15939.781258106206,50.25,15990.031258106206
0.27,0.8699999999999999,6536.642405823328,0.2874878286885701,0.005275652862041678,0.0077559462254395035,0.0018097207859358842,16200.46766816295,52.5,16252.96766816295
0.27,0.9199999999999998,6159.822524854657,0.270914927394496,0.005275652862041678,0.008790072388831437,0.0007755946225439503,16577.287549131623,55.5,16632.787549131623
0.30000000000000004,0.4,7452.310047547757,0.3277597734847582,0.00474808757583751,0.002326783867631851,0.00672182006204757,15284.800026438521,72.25,15357.050026438521
0.30000000000000004,0.45,7452.310047547757,0.3277597734847582,0.00474808757583751,0.002843846949327818,0.0062047569803516025,15284.800026438521,66.75,15351.550026438521
0.30000000000000004,0.5,7452.310047547757,0.3277597734847582,0.00474808757583751,0.0036194415718717684,0.005429162357807653,15284.800026438521,58.5,15343.300026438521
0.30000000000000004,0.55,7452.310047547757,0.3277597734847582,0.00474808757583751,0.0038779731127197518,0.005170630816959669,15284.800026438521,55.75,15340.550026438521
