window,step_min,step_max,n,fraud_n,target_alerts_per_10k,capacity_n,alerts,actual_alerts_per_10k,precision,recall,legit_flag_rate,legit_alerts_per_10k,fraud_value_recall,fraud_alerts,legit_alerts,boundary_score,boundary_tie_n,boundary_tie_selected_n,tie_breaker,alpha,amount_scale,balanced_hmean
validation_window_1,446,495,43847,502,50.0,219,219,49.94640454307022,0.6621004566210046,0.28884462151394424,0.0017072326681278117,17.072326681278117,0.7300860808195521,145,74,0.15470560385453555,58,11,stable_non_label_event_key,0.0,70390.74,0.41392694754211234
validation_window_1,446,495,43847,502,50.0,219,219,49.94640454307022,0.634703196347032,0.27689243027888444,0.0018456569385165533,18.456569385165533,0.7757119500738285,139,80,0.24976134155533333,1,1,stable_non_label_event_key,0.25,70390.74,0.4081092023963312
validation_window_1,446,495,43847,502,50.0,219,219,49.94640454307022,0.6164383561643836,0.2689243027888446,0.001937939785442381,19.37939785442381,0.7744165514397215,135,84,0.5411307749590247,1,1,stable_non_label_event_key,0.5,70390.74,0.3992164791017468
validation_window_1,446,495,43847,502,50.0,219,219,49.94640454307022,0.6164383561643836,0.2689243027888446,0.001937939785442381,19.37939785442381,0.7744165514397215,135,84,1.1914972834798723,1,1,stable_non_label_event_key,0.75,70390.74,0.3992164791017468
validation_window_1,446,495,43847,502,50.0,219,219,49.94640454307022,0.6164383561643836,0.2689243027888446,0.001937939785442381,19.37939785442381,0.7744165514397215,135,84,2.6235169800634868,1,1,stable_non_label_event_key,1.0,70390.74,0.3992164791017468
validation_window_2,496,545,90068,516,50.0,450,450,49.9622507438824,0.34,0.29651162790697677,0.0033165088440235842,33.16508844023584,0.7887931451288225,153,297,0.15470560385453555,179,33,stable_non_label_event_key,0.0,70390.74,0.43100582500856005
validation_window_2,496,545,90068,516,50.0,450,450,49.9622507438824,0.32,0.27906976744186046,0.0034170091120242986,34.17009112024299,0.8124996634567617,144,306,0.35785018227321863,1,1,stable_non_label_event_key,0.25,70390.74,0.4154460279101145
validation_window_2,496,545,90068,516,50.0,450,450,49.9622507438824,0.32,0.27906976744186046,0.0034170091120242986,34.17009112024299,0.8124996634567617,144,306,0.8277447601276501,1,1,stable_non_label_event_key,0.5,70390.74,0.4154460279101145
validation_window_2,496,545,90068,516,50.0,450,450,49.9622507438824,0.32,0.27906976744186046,0.0034170091120242986,34.17009112024299,0.8124996634567617,144,306,1.9146598824299612,1,1,stable_non_label_event_key,0.75,70390.74,0.4154460279101145
validation_window_2,496,545,90068,516,50.0,450,450,49.9622507438824,0.31555555555555553,0.2751937984496124,0.0034393425049133466,34.39342504913346,0.8101751150247213,142,308,4.41881421409712,1,1,stable_non_label_event_key,1.0,70390.74,0.41083757705812907
validation_window_3,546,594,94188,534,50.0,470,470,49.9001996007984,0.28936170212765955,0.2546816479400749,0.0035663185768894014,35.66318576889402,0.6975192487659434,136,334,0.15470560385453555,155,58,stable_non_label_event_key,0.0,70390.74,0.3731257812509278
validation_window_3,546,594,94188,534,50.0,470,470,49.9001996007984,0.32978723404255317,0.2902621722846442,0.0033634441668268307,33.63444166826831,0.7829687220726704,155,315,0.2446429272829694,1,1,stable_non_label_event_key,0.25,70390.74,0.4235178157740968
validation_window_3,546,594,94188,534,50.0,470,470,49.9001996007984,0.31063829787234043,0.27340823970037453,0.0034595425715933117,34.59542571593312,0.7735959241277868,146,324,0.5309045992396374,1,1,stable_non_label_event_key,0.5,70390.74,0.40402418091983094
validation_window_3,546,594,94188,534,50.0,470,470,49.9001996007984,0.31063829787234043,0.27340823970037453,0.0034595425715933117,34.59542571593312,0.7735959241277868,146,324,1.1578823597817895,1,1,stable_non_label_event_key,0.75,70390.74,0.40402418091983094
validation_window_3,546,594,94188,534,50.0,470,470,49.9001996007984,0.31063829787234043,0.27340823970037453,0.0034595425715933117,34.59542571593312,0.7735959241277868,146,324,2.525296561781507,1,1,stable_non_label_event_key,1.0,70390.74,0.40402418091983094
